account_id,is_mule
ACCT_058832,0.012975665442717752
ACCT_058859,0.017256592056866877
ACCT_058862,0.03080675076027148
ACCT_058872,0.02293771126127002
ACCT_058876,0.014273072201580654
ACCT_058931,0.10645519537955157
ACCT_058940,0.0941713255577366
ACCT_058958,0.04755662396389326
ACCT_058985,0.011987821556092577
ACCT_058987,0.11430026670831173
ACCT_058996,0.04366082693226584
ACCT_059029,0.04933588836003733
ACCT_059032,0.019499784674334178
ACCT_059058,0.06492154759012299
ACCT_059060,0.019902871169718294
ACCT_059069,0.030036739708696258
ACCT_059099,0.020962096419706616
ACCT_059124,0.043734146524897516
ACCT_059173,0.06848383810962115
ACCT_059184,0.07055834889931405
ACCT_059189,0.1602664555523203
ACCT_059192,0.36914823309463507
ACCT_059199,0.044559788455562896
ACCT_059208,0.13077565473108776
ACCT_059209,0.01546282107791403
ACCT_059211,0.0419101305035401
ACCT_059224,0.05536840376971861
ACCT_059248,0.04434299905056965
ACCT_059251,0.5656521258034725
ACCT_059290,0.18911538983406948
ACCT_059296,0.07128813354130448
ACCT_059298,0.07884249474914246
ACCT_059312,0.03634474708805202
ACCT_059323,0.06198071698141341
ACCT_059330,0.037547519976516175
ACCT_059342,0.05008431500528934
ACCT_059346,0.05336689799421571
ACCT_059357,0.08596435224098167
ACCT_059371,0.05949207544060735
ACCT_059420,0.07083442729726203
ACCT_059426,0.35182828899354
ACCT_059431,0.015243325715227251
ACCT_059433,0.04184957042900267
ACCT_059438,0.12983623445920098
ACCT_059444,0.25159980825654105
ACCT_059446,0.052095664476624795
ACCT_059452,0.06567802757189581
ACCT_059474,0.20401390377552264
ACCT_059476,0.1141381230030351
ACCT_059496,0.030474529480555044
ACCT_059501,0.08845339561320444
ACCT_059505,0.029945601226697285
ACCT_059507,0.26677743678867916
ACCT_059509,0.01655054703111055
ACCT_059512,0.02397545540381354
ACCT_059514,0.10916973146888657
ACCT_059529,0.5656521258034725
ACCT_059537,0.020009108499784056
ACCT_059543,0.023229491144489856
ACCT_059563,0.05836075193435344
ACCT_059593,0.011449411384919726
ACCT_059606,0.16167759797162626
ACCT_059646,0.028819149154311604
ACCT_059658,0.09346515095276933
ACCT_059659,0.014132881198004044
ACCT_059668,0.013818396309405045
ACCT_059670,0.6427941565208452
ACCT_059677,0.06029312190413952
ACCT_059715,0.042587058855630015
ACCT_059718,0.19917990540085662
ACCT_059733,0.45351479929487876
ACCT_059737,0.08413760443411537
ACCT_059793,0.023246774079748282
ACCT_059802,0.05004009488568991
ACCT_059808,0.08553957366599288
ACCT_059811,0.023080197455522287
ACCT_059821,0.01325443655234378
ACCT_059824,0.013864717589625306
ACCT_059841,0.02395821749623797
ACCT_059890,0.15048821511227325
ACCT_059895,0.046333600639232565
ACCT_059902,0.03783784917580263
ACCT_059910,0.06269094538467208
ACCT_059915,0.07660922162229349
ACCT_059916,0.03189044327504442
ACCT_059922,0.02605060729610998
ACCT_059926,0.05432607139231953
ACCT_059943,0.01833351063082333
ACCT_059966,0.016960090723910377
ACCT_059968,0.12839581806948397
ACCT_059970,0.013178780195763443
ACCT_059972,0.07588753009365405
ACCT_059976,0.0292301101543518
ACCT_060003,0.25335472257785
ACCT_060020,0.013667414725434245
ACCT_060041,0.07868970177127849
ACCT_060045,0.06331596364175703
ACCT_060081,0.061110731800632694
ACCT_060084,0.0639472508945061
ACCT_060128,0.031707405430837235
ACCT_060131,0.0723984646295446
ACCT_060137,0.03847928314818969
ACCT_060147,0.010416031781215161
ACCT_060176,0.02411358799758555
ACCT_060177,0.25589205662920284
ACCT_060233,0.006982482399519638
ACCT_060239,0.0658971356206959
ACCT_060291,0.08255324817485112
ACCT_060294,0.05074747488948891
ACCT_060300,0.015594854206226867
ACCT_060303,0.02133942157175354
ACCT_060309,0.04123517563460045
ACCT_060315,0.2801006756931636
ACCT_060334,0.032545187494661884
ACCT_060345,0.3441917868511414
ACCT_060370,0.12502875751274525
ACCT_060383,0.07778684518216274
ACCT_060385,0.015851880046435368
ACCT_060389,0.04271246566355479
ACCT_060391,0.4508346389770876
ACCT_060413,0.12053566972350671
ACCT_060416,0.027628305962580056
ACCT_060420,0.021565585114293975
ACCT_060430,0.033584321881216614
ACCT_060476,0.09223907624201408
ACCT_060490,0.12753714319084689
ACCT_060498,0.08075243402244835
ACCT_060505,0.3347382169240859
ACCT_060515,0.016040017916188424
ACCT_060519,0.07239292070220026
ACCT_060524,0.09538838178733741
ACCT_060550,0.041396912056571464
ACCT_060588,0.13033618998880675
ACCT_060591,0.10073702937568806
ACCT_060594,0.09300609851117808
ACCT_060636,0.06150701549423748
ACCT_060690,0.04048425058466182
ACCT_060711,0.16973579673654782
ACCT_060717,0.12163709294188993
ACCT_060736,0.04983275661907953
ACCT_060737,0.018327222571666472
ACCT_060755,0.05951366433417286
ACCT_060761,0.10718921620511329
ACCT_060769,0.03664694078771968
ACCT_060788,0.07306463392185698
ACCT_060794,0.23422603973315473
ACCT_060796,0.03966033219838594
ACCT_060797,0.0419166331251825
ACCT_060804,0.10577303616455656
ACCT_060819,0.10761255540478144
ACCT_060841,0.016992378108016105
ACCT_060861,0.026058320286654935
ACCT_060879,0.044213328522989044
ACCT_060912,0.06869741563183782
ACCT_060917,0.03608931823872474
ACCT_060935,0.09890921366405833
ACCT_060947,0.040346696945083325
ACCT_060951,0.029538743441038583
ACCT_060963,0.027860746142212272
ACCT_060974,0.008283585890373965
ACCT_060979,0.00855422064586527
ACCT_060982,0.011227345515860384
ACCT_061003,0.004916062649241694
ACCT_061008,0.2823572236658851
ACCT_061009,0.016086381604917807
ACCT_061016,0.06077965749838055
ACCT_061017,0.025767006057016238
ACCT_061031,0.19556377832953362
ACCT_061040,0.09207036778295719
ACCT_061053,0.011182531936918219
ACCT_061063,0.011559313879681486
ACCT_061072,0.12069245889839675
ACCT_061073,0.01764892349141369
ACCT_061091,0.15235408222977764
ACCT_061097,0.05256626449357018
ACCT_061112,0.027972555144457144
ACCT_061115,0.16241168422553762
ACCT_061133,0.022106297907157152
ACCT_061160,0.0600491726364606
ACCT_061170,0.020439649439488762
ACCT_061186,0.042035018971698306
ACCT_061206,0.029047160068580675
ACCT_061220,0.023261447969204235
ACCT_061227,0.02337723606531464
ACCT_061268,0.03593868902878815
ACCT_061272,0.03123289036992605
ACCT_061296,0.035578799018629745
ACCT_061303,0.016713557966190715
ACCT_061318,0.03875555888776735
ACCT_061328,0.09526807505610403
ACCT_061355,0.12143421095197462
ACCT_061371,0.12244303663004136
ACCT_061417,0.018252594864354762
ACCT_061419,0.2657017711251546
ACCT_061432,0.029756203197717858
ACCT_061434,0.08371727227952996
ACCT_061437,0.43427651881936846
ACCT_061449,0.07718984890835665
ACCT_061455,0.009285415270238231
ACCT_061461,0.12512377834929633
ACCT_061471,0.1828544622431845
ACCT_061484,0.023419737263293428
ACCT_061493,0.0164886298897137
ACCT_061495,0.029781164344799445
ACCT_061522,0.007282130041273006
ACCT_061534,0.10763933455386508
ACCT_061543,0.04399587639073499
ACCT_061544,0.031341953074290094
ACCT_061556,0.04057917122311933
ACCT_061558,0.03280154635088097
ACCT_061565,0.21069362889354817
ACCT_061581,0.07139783973491423
ACCT_061618,0.0631246042705533
ACCT_061635,0.017982284140218616
ACCT_061638,0.03994864258140269
ACCT_061648,0.12151465150159775
ACCT_061649,0.13687060315184074
ACCT_061661,0.06800957161869137
ACCT_061665,0.19231333129608671
ACCT_061699,0.06348373011288427
ACCT_061717,0.10286552249052477
ACCT_061740,0.013095618871042793
ACCT_061780,0.027003884127893837
ACCT_061790,0.022050335136655108
ACCT_061797,0.39830262186051013
ACCT_061799,0.29145511561410725
ACCT_061817,0.015274751489920418
ACCT_061823,0.048076412844207245
ACCT_061837,0.06973017788344273
ACCT_061847,0.036561419614351
ACCT_061849,0.43321997252233574
ACCT_061854,0.02228118257279563
ACCT_061860,0.02788664696586982
ACCT_061864,0.05259692649274849
ACCT_061867,0.013668688949450447
ACCT_061869,0.05203159523510699
ACCT_061886,0.0091698725982305
ACCT_061910,0.07778227542610781
ACCT_061911,0.052212345206015566
ACCT_061958,0.015967732502291967
ACCT_061968,0.01590719652024985
ACCT_062003,0.009358755395245211
ACCT_062020,0.06190619711462091
ACCT_062023,0.06204253605226592
ACCT_062029,0.6507719211310171
ACCT_062043,0.012491946544962268
ACCT_062044,0.06980734701885227
ACCT_062061,0.009270573859881694
ACCT_062067,0.2835490627102755
ACCT_062081,0.6175885234125392
ACCT_062093,0.1030173244804839
ACCT_062097,0.010439218953618202
ACCT_062108,0.053570999015736316
ACCT_062130,0.12983589776551444
ACCT_062131,0.2187901746075068
ACCT_062141,0.0830789558212988
ACCT_062145,0.05363809946406153
ACCT_062150,0.05706322445673943
ACCT_062162,0.014971407881981496
ACCT_062169,0.021455372087935024
ACCT_062171,0.24517284200698763
ACCT_062183,0.01301133151090679
ACCT_062197,0.051572691250642934
ACCT_062199,0.06890764193304685
ACCT_062203,0.0309287424443284
ACCT_062220,0.03235832946734015
ACCT_062230,0.018284556647830474
ACCT_062263,0.1418238887976483
ACCT_062264,0.026696452961297704
ACCT_062269,0.06899203351382224
ACCT_062277,0.10265828691784507
ACCT_062283,0.05188177016749931
ACCT_062286,0.02710239744985059
ACCT_062298,0.029836440061534897
ACCT_062308,0.11906371087526525
ACCT_062315,0.011551036983049448
ACCT_062328,0.21148190936397127
ACCT_062435,0.038945322592474525
ACCT_062444,0.022064980738509207
ACCT_062456,0.043879717094433834
ACCT_062461,0.02452817574908248
ACCT_062476,0.05631549579721505
ACCT_062502,0.0864341987646668
ACCT_062524,0.014759360486976854
ACCT_062525,0.06579644657598
ACCT_062526,0.0182474898889321
ACCT_062582,0.147688264083974
ACCT_062589,0.1767593667190339
ACCT_062594,0.038988629749513566
ACCT_062604,0.010515726725276935
ACCT_062610,0.04979620151845471
ACCT_062616,0.02553360120474488
ACCT_062644,0.14108610287118567
ACCT_062674,0.07891232744391688
ACCT_062681,0.325457935192869
ACCT_062691,0.6225839568064663
ACCT_062702,0.0886478614304685
ACCT_062706,0.8979488231547634
ACCT_062728,0.08308029904171625
ACCT_062733,0.12646327149231795
ACCT_062738,0.3320385310058867
ACCT_062742,0.2512530927051019
ACCT_062743,0.030258991175655205
ACCT_062748,0.04050365088517013
ACCT_062749,0.08954410713752291
ACCT_062753,0.1518234846589471
ACCT_062795,0.018647909406738078
ACCT_062797,0.01646919582849084
ACCT_062803,0.6001219344205833
ACCT_062812,0.027701527365410115
ACCT_062813,0.22794666357629997
ACCT_062817,0.022876830190998582
ACCT_062821,0.010049088773853403
ACCT_062840,0.01592981906070708
ACCT_062848,0.03357985351819092
ACCT_062860,0.010051362150613573
ACCT_062885,0.07847635089829094
ACCT_062888,0.040874072299306806
ACCT_062889,0.008083794222319696
ACCT_062891,0.053851838030635146
ACCT_062909,0.32368223772075566
ACCT_062916,0.03308818812457663
ACCT_062935,0.03805502904396848
ACCT_062945,0.03273587634178209
ACCT_062952,0.09716386184655432
ACCT_062961,0.03638306327096392
ACCT_062971,0.14280670245175411
ACCT_062983,0.023406492439216022
ACCT_062988,0.00970943987935328
ACCT_062993,0.11972525815937385
ACCT_062995,0.15389564710769657
ACCT_063000,0.03172381397500194
ACCT_063004,0.845858032846642
ACCT_063008,0.03167978857295219
ACCT_063010,0.054678701976813994
ACCT_063012,0.0373176978680519
ACCT_063035,0.02110362422603803
ACCT_063072,0.059271176098945236
ACCT_063122,0.03975418076608777
ACCT_063125,0.04030752673654546
ACCT_063141,0.06132608434132241
ACCT_063190,0.037574466636094914
ACCT_063217,0.03417099526851924
ACCT_063238,0.14296882120222573
ACCT_063248,0.022365107598996542
ACCT_063256,0.2236475617151508
ACCT_063278,0.030951469257828327
ACCT_063297,0.030466205190520745
ACCT_063313,0.024423875996230776
ACCT_063327,0.11270604286437028
ACCT_063355,0.2954319439170789
ACCT_063379,0.693457887581846
ACCT_063388,0.10475119547914685
ACCT_063397,0.09683444566111889
ACCT_063407,0.02399737940417721
ACCT_063414,0.044947229694223025
ACCT_063423,0.03179799476235197
ACCT_063431,0.06082912904599867
ACCT_063463,0.02990007553023164
ACCT_063515,0.015525601945688744
ACCT_063523,0.025782089004451694
ACCT_063537,0.038026105009262144
ACCT_063553,0.17729579592714031
ACCT_063561,0.14844266598959627
ACCT_063573,0.007607966169173924
ACCT_063586,0.025480727559120012
ACCT_063587,0.033799153503367645
ACCT_063609,0.13012318194799857
ACCT_063614,0.41893033189203954
ACCT_063647,0.11658049835491342
ACCT_063660,0.26769661008272794
ACCT_063748,0.02606879058699537
ACCT_063763,0.04024208461515352
ACCT_063765,0.021708209044018895
ACCT_063773,0.021825626498838565
ACCT_063791,0.045936052743931054
ACCT_063826,0.215252084490356
ACCT_063830,0.034021413962405385
ACCT_063840,0.013846243846894488
ACCT_063843,0.1452329018589653
ACCT_063846,0.19268524225105524
ACCT_063847,0.011799797588183069
ACCT_063853,0.14419880984088596
ACCT_063871,0.030450405746192948
ACCT_063894,0.010122841763036244
ACCT_063896,0.07285053227821099
ACCT_063900,0.012004934053311182
ACCT_063917,0.008604964757004771
ACCT_063923,0.012891645022182822
ACCT_063932,0.12971769772864752
ACCT_063937,0.01951463831449791
ACCT_063953,0.041331269575073486
ACCT_063954,0.02720360677175186
ACCT_063969,0.08395199952742874
ACCT_063980,0.13698203919656407
ACCT_064003,0.03838165345510508
ACCT_064015,0.054014118171095915
ACCT_064022,0.025816651432252924
ACCT_064033,0.06274034857840737
ACCT_064036,0.09490828696958759
ACCT_064063,0.02595389861483807
ACCT_064103,0.03422950485645404
ACCT_064107,0.06524567081431411
ACCT_064112,0.1728843837914343
ACCT_064113,0.030856153309885528
ACCT_064114,0.007185935563814839
ACCT_064119,0.013167106219786161
ACCT_064130,0.016362124456083326
ACCT_064143,0.05077322259171897
ACCT_064167,0.06336553856920787
ACCT_064181,0.2598843229901595
ACCT_064206,0.05722620724462568
ACCT_064216,0.06332818693168979
ACCT_064221,0.07324558702028221
ACCT_064242,0.05391788075333936
ACCT_064245,0.10764391581109106
ACCT_064252,0.021147908315817462
ACCT_064254,0.022599807962855573
ACCT_064255,0.2811441941816739
ACCT_064260,0.02294263224513766
ACCT_064264,0.0757765341415038
ACCT_064293,0.015177177156847334
ACCT_064296,0.057318946403624824
ACCT_064302,0.05527192435871469
ACCT_064305,0.01750203688755506
ACCT_064308,0.1102997533927786
ACCT_064336,0.05929185110658029
ACCT_064340,0.025564195364052116
ACCT_064345,0.9701849011276703
ACCT_064349,0.04409983182011309
ACCT_064357,0.15253942871188134
ACCT_064378,0.025912191418913117
ACCT_064379,0.02452770043522571
ACCT_064381,0.009695367514474793
ACCT_064392,0.053715347494286775
ACCT_064397,0.03930692638704736
ACCT_064398,0.06041047059104687
ACCT_064401,0.030727408853275327
ACCT_064404,0.02051557645420981
ACCT_064412,0.059116201224768176
ACCT_064415,0.016848860473615973
ACCT_064440,0.10467324134541633
ACCT_064461,0.006752065891983908
ACCT_064473,0.019326928941684845
ACCT_064480,0.021958459578505743
ACCT_064481,0.04361382296729855
ACCT_064483,0.20242431252873852
ACCT_064487,0.09503144772127538
ACCT_064489,0.017183401566727624
ACCT_064521,0.02420691162409114
ACCT_064547,0.025087746789923183
ACCT_064558,0.08714920880501165
ACCT_064570,0.1524166766476987
ACCT_064585,0.08083673823792813
ACCT_064593,0.036408758313805516
ACCT_064597,0.042291348368877185
ACCT_064601,0.03556405117161131
ACCT_064607,0.09477703290471425
ACCT_064614,0.05100144083548865
ACCT_064624,0.04188830234842263
ACCT_064653,0.11122518405869722
ACCT_064654,0.033547582175173105
ACCT_064669,0.020449804246880577
ACCT_064677,0.021429083061897343
ACCT_064697,0.027450769600651168
ACCT_064706,0.17872012615169028
ACCT_064734,0.04697944219516841
ACCT_064741,0.07444763262530942
ACCT_064763,0.01661355666484664
ACCT_064766,0.09953225885656523
ACCT_064793,0.12658429007161742
ACCT_064802,0.5815139925483954
ACCT_064808,0.008723674395370017
ACCT_064829,0.008643637009549357
ACCT_064870,0.024503331573208574
ACCT_064884,0.3836247102796783
ACCT_064894,0.036687842616959114
ACCT_064898,0.049107627696130626
ACCT_064904,0.015144335269841238
ACCT_064905,0.03893551919564994
ACCT_064914,0.03455643066811854
ACCT_064915,0.03620999666279246
ACCT_064921,0.020208696973006084
ACCT_064937,0.14923904264225693
ACCT_064969,0.0198576848260481
ACCT_064972,0.07604115207318232
ACCT_064984,0.02566742566111484
ACCT_065019,0.04505920859347788
ACCT_065023,0.08318626496383527
ACCT_065051,0.2913228518564928
ACCT_065064,0.04087340413960938
ACCT_065077,0.013476785569029275
ACCT_065085,0.06779059425211433
ACCT_065087,0.05712255630849721
ACCT_065088,0.023713329449083873
ACCT_065092,0.16073282042486042
ACCT_065125,0.015990525716154915
ACCT_065146,0.06698131113171964
ACCT_065153,0.019477297484640763
ACCT_065154,0.12104192367328864
ACCT_065167,0.2448152786960178
ACCT_065177,0.0724415488164506
ACCT_065191,0.04729966320062001
ACCT_065199,0.28821480500686014
ACCT_065201,0.08857824130829398
ACCT_065205,0.06414456398968318
ACCT_065208,0.04048006640914777
ACCT_065222,0.030834418758160894
ACCT_065241,0.04906927371317518
ACCT_065247,0.052937370147426166
ACCT_065256,0.0984530156620511
ACCT_065257,0.03338026134592956
ACCT_065270,0.08599825991838514
ACCT_065274,0.2548261012429589
ACCT_065293,0.1004048074059895
ACCT_065307,0.046419446714889755
ACCT_065308,0.04816549174217058
ACCT_065333,0.045764810748923815
ACCT_065338,0.016557922400553635
ACCT_065350,0.034471618263903846
ACCT_065362,0.1622349131849188
ACCT_065367,0.07102471633045278
ACCT_065389,0.15305493842979853
ACCT_065401,0.13672765188610767
ACCT_065415,0.3278049702403236
ACCT_065421,0.041212798863970355
ACCT_065457,0.11121450733755632
ACCT_065471,0.016229479806612473
ACCT_065481,0.3969952916416281
ACCT_065490,0.018051318668181795
ACCT_065496,0.18425138797762386
ACCT_065512,0.0353223010084104
ACCT_065521,0.062304366489013704
ACCT_065525,0.10474847391532041
ACCT_065526,0.06720175169589752
ACCT_065536,0.09479119906039728
ACCT_065545,0.30535349607310736
ACCT_065554,0.30048008355539213
ACCT_065560,0.03365585145430337
ACCT_065561,0.030536216409997485
ACCT_065581,0.03381657020144516
ACCT_065585,0.06483519126928677
ACCT_065611,0.950589791521424
ACCT_065632,0.08623672862762624
ACCT_065656,0.03543820741151995
ACCT_065680,0.07183368063834385
ACCT_065693,0.079978822725487
ACCT_065694,0.052078237608728255
ACCT_065701,0.16031923832647146
ACCT_065702,0.0393977018195408
ACCT_065707,0.03011805393083168
ACCT_065718,0.011650505465791704
ACCT_065719,0.009389436860575374
ACCT_065732,0.10732515776605848
ACCT_065750,0.08286529192911543
ACCT_065766,0.12805683057856004
ACCT_065768,0.03069676140453949
ACCT_065769,0.06333922270877737
ACCT_065771,0.0586024827748182
ACCT_065773,0.06791194390588419
ACCT_065782,0.1252252936505427
ACCT_065784,0.07528047072350956
ACCT_065800,0.07684933882690413
ACCT_065825,0.03592016425468503
ACCT_065828,0.03226336547755099
ACCT_065843,0.030153201160043316
ACCT_065853,0.06389615698969649
ACCT_065861,0.020950113927282587
ACCT_065871,0.04506927853668049
ACCT_065872,0.04146722639157979
ACCT_065890,0.03340507193144232
ACCT_065908,0.19410563352057555
ACCT_065922,0.13909911736912361
ACCT_065930,0.17877191610429713
ACCT_065946,0.0351926828186282
ACCT_065952,0.07078964865504443
ACCT_065980,0.291905352205936
ACCT_065987,0.10308458945892454
ACCT_066002,0.02763556664033795
ACCT_066022,0.06291589839590342
ACCT_066028,0.6278767370997952
ACCT_066052,0.03572847100644746
ACCT_066063,0.3873207625234302
ACCT_066067,0.15727360675456634
ACCT_066077,0.06378823935966894
ACCT_066098,0.5590538575699017
ACCT_066120,0.06040947707463392
ACCT_066133,0.038443767451987396
ACCT_066140,0.028734096756170044
ACCT_066146,0.04885531314579152
ACCT_066155,0.11236792214498573
ACCT_066165,0.08719248055591326
ACCT_066173,0.011325935934228407
ACCT_066190,0.05963253236770264
ACCT_066192,0.15637204712840536
ACCT_066197,0.008493299469071257
ACCT_066209,0.04075801691460435
ACCT_066223,0.013678320991191218
ACCT_066231,0.015804183539418357
ACCT_066233,0.01616165206957285
ACCT_066244,0.023590501172636728
ACCT_066250,0.03679373768860202
ACCT_066272,0.04107121949941648
ACCT_066289,0.20906628710802241
ACCT_066291,0.0600074090151075
ACCT_066297,0.0768570090081425
ACCT_066298,0.04439427951730032
ACCT_066304,0.023743454683845228
ACCT_066308,0.019405017062458403
ACCT_066324,0.11122233140308105
ACCT_066351,0.03634263415619533
ACCT_066365,0.06841277345393813
ACCT_066367,0.022401773353900322
ACCT_066369,0.06943255486326
ACCT_066376,0.027536878135245402
ACCT_066380,0.01311160254017818
ACCT_066389,0.06838798367424628
ACCT_066457,0.18098661263801846
ACCT_066494,0.008298025445562929
ACCT_066501,0.08414655424386429
ACCT_066572,0.047367354756341414
ACCT_066574,0.030182786400428038
ACCT_066575,0.15991986479619957
ACCT_066579,0.023726374151307753
ACCT_066582,0.00906897342693863
ACCT_066600,0.025922720789035635
ACCT_066608,0.01601493390241847
ACCT_066613,0.06102838100684863
ACCT_066634,0.03395774163024278
ACCT_066638,0.042914479382797285
ACCT_066657,0.030629880000850332
ACCT_066660,0.02027181314670087
ACCT_066665,0.0993283891284267
ACCT_066666,0.031852597054718455
ACCT_066677,0.10850900106263812
ACCT_066687,0.022962809430616363
ACCT_066689,0.17208940305057274
ACCT_066698,0.012238087089119125
ACCT_066719,0.015155990458840345
ACCT_066725,0.04353568233890124
ACCT_066743,0.10708716691007157
ACCT_066755,0.04658258614229885
ACCT_066768,0.04554940621345934
ACCT_066776,0.017652232538337923
ACCT_066783,0.05615224329387379
ACCT_066785,0.11078794013595078
ACCT_066794,0.13727846480902417
ACCT_066795,0.03558033761603499
ACCT_066799,0.06681689174140867
ACCT_066808,0.020391692168333912
ACCT_066810,0.03161438769405245
ACCT_066853,0.12242995635330946
ACCT_066856,0.030361630087360685
ACCT_066860,0.10312944662852123
ACCT_066871,0.058992326334287117
ACCT_066872,0.20276655180651276
ACCT_066875,0.04725666763997517
ACCT_066892,0.05157034230462778
ACCT_066907,0.20137761982049074
ACCT_066909,0.05095136072007076
ACCT_066911,0.009380554001086373
ACCT_066915,0.10176384043735139
ACCT_066925,0.05995822854580658
ACCT_066986,0.1447292235819073
ACCT_066992,0.6314655737653379
ACCT_066995,0.06864932517934766
ACCT_067013,0.8802568084505882
ACCT_067019,0.05382601301416947
ACCT_067024,0.7150993201245472
ACCT_067042,0.2522699127720147
ACCT_067059,0.013871875077539036
ACCT_067062,0.03723246400148725
ACCT_067076,0.08288197221234837
ACCT_067088,0.045156428898252256
ACCT_067103,0.14347962938033243
ACCT_067104,0.03882420390015473
ACCT_067129,0.08058603261579127
ACCT_067142,0.06483127534605017
ACCT_067153,0.05527933929816104
ACCT_067179,0.04332880660021302
ACCT_067209,0.20640760771444538
ACCT_067215,0.06301421402224044
ACCT_067217,0.014005439096351121
ACCT_067230,0.043865485102554023
ACCT_067242,0.02327451753516874
ACCT_067317,0.09362872474404
ACCT_067341,0.056132748383750174
ACCT_067349,0.11015680727759238
ACCT_067364,0.053437387535651415
ACCT_067388,0.017325543794354387
ACCT_067396,0.08709763733990915
ACCT_067410,0.029076307924088433
ACCT_067428,0.12232910179881949
ACCT_067436,0.02322724948789905
ACCT_067449,0.046467965877117996
ACCT_067465,0.018630608549994244
ACCT_067467,0.010406340431374733
ACCT_067494,0.521721194680366
ACCT_067497,0.12333765338624667
ACCT_067499,0.2937912771675992
ACCT_067513,0.09509310545097488
ACCT_067518,0.007459843126985469
ACCT_067525,0.016886366715800457
ACCT_067537,0.01681694961704842
ACCT_067539,0.08243359546439726
ACCT_067544,0.08827579394713297
ACCT_067558,0.09582479888980763
ACCT_067560,0.026023904036131775
ACCT_067574,0.07278635885939533
ACCT_067606,0.02204236303405187
ACCT_067610,0.03560474927721882
ACCT_067627,0.34990784482838216
ACCT_067628,0.03953590557193034
ACCT_067630,0.12192011071457881
ACCT_067664,0.018017082850143286
ACCT_067666,0.12433163645021031
ACCT_067683,0.018958040771503083
ACCT_067702,0.03842787019152535
ACCT_067717,0.20493745345873957
ACCT_067729,0.0712909655549347
ACCT_067733,0.012264587354384371
ACCT_067766,0.023064574213990184
ACCT_067772,0.023850020115028223
ACCT_067803,0.030518392268246056
ACCT_067820,0.047368718079957524
ACCT_067847,0.11572536209276223
ACCT_067859,0.041494277858401624
ACCT_067869,0.026021926043119873
ACCT_067891,0.026102583951896872
ACCT_067894,0.026064905516459434
ACCT_067896,0.09057535720340777
ACCT_067908,0.061923972940020715
ACCT_067920,0.026171334113101803
ACCT_067929,0.03530661567181689
ACCT_067938,0.11697334216440383
ACCT_067963,0.0540046727370474
ACCT_068006,0.020441201574849015
ACCT_068015,0.030944226173528596
ACCT_068023,0.06225347235003922
ACCT_068043,0.03501688825961516
ACCT_068050,0.046905868172400805
ACCT_068052,0.04721688477022665
ACCT_068061,0.01335519864240376
ACCT_068113,0.028238785010829447
ACCT_068121,0.03301933758721503
ACCT_068144,0.13624824957174989
ACCT_068163,0.010334168787008628
ACCT_068166,0.02107542869517963
ACCT_068167,0.042216474294105
ACCT_068169,0.24480002669604414
ACCT_068191,0.21925767695685006
ACCT_068213,0.008078890117069207
ACCT_068219,0.20219024108641956
ACCT_068222,0.05494656194621952
ACCT_068233,0.05813449334241091
ACCT_068236,0.010433510762534758
ACCT_068237,0.06381239147447833
ACCT_068248,0.7547371731882574
ACCT_068266,0.013106359318412152
ACCT_068272,0.008592540675051922
ACCT_068297,0.04418283076177422
ACCT_068331,0.12093412759637326
ACCT_068336,0.0288954298837439
ACCT_068338,0.020625260482417147
ACCT_068342,0.08144344083331367
ACCT_068359,0.05469295701575691
ACCT_068373,0.0867995445454375
ACCT_068387,0.035914118569488535
ACCT_068392,0.010722436963456546
ACCT_068393,0.10604164500741485
ACCT_068410,0.11093815878410473
ACCT_068461,0.18663578205547235
ACCT_068465,0.07849190046362681
ACCT_068469,0.0497653593166831
ACCT_068492,0.04223735625974483
ACCT_068496,0.04132196325419131
ACCT_068497,0.0915902234871641
ACCT_068498,0.10392394864216055
ACCT_068529,0.014430751068254364
ACCT_068530,0.010647135227705948
ACCT_068556,0.04429006700468582
ACCT_068560,0.21656409862181536
ACCT_068587,0.11901569590887577
ACCT_068607,0.024059877465022687
ACCT_068628,0.021345748832896555
ACCT_068638,0.030210329823091152
ACCT_068648,0.08419568446948048
ACCT_068653,0.08445302134654929
ACCT_068675,0.040949307357091576
ACCT_068676,0.05000321921055975
ACCT_068698,0.029903643113146743
ACCT_068724,0.06900264703881316
ACCT_068733,0.005916247788221984
ACCT_068734,0.24084946904848645
ACCT_068736,0.2946521576587583
ACCT_068761,0.04124692652270153
ACCT_068781,0.055031727932474975
ACCT_068793,0.03593951388829197
ACCT_068796,0.0195690066090427
ACCT_068808,0.05314626246030588
ACCT_068813,0.06864010850740417
ACCT_068821,0.061894178940622484
ACCT_068826,0.03717792626467313
ACCT_068850,0.016505392015809143
ACCT_068865,0.042710879928252336
ACCT_068875,0.1711340841076303
ACCT_068905,0.09499814159174619
ACCT_068918,0.011352261422997037
ACCT_068928,0.008220255114379977
ACCT_068931,0.021196753488850927
ACCT_068932,0.0628583132338628
ACCT_068936,0.03318989541635385
ACCT_068949,0.023053542766496495
ACCT_068950,0.030998044952608855
ACCT_068964,0.016687199470054603
ACCT_068969,0.0865677362615159
ACCT_068998,0.04676680040148149
ACCT_069022,0.9535187466154125
ACCT_069070,0.01778140713377748
ACCT_069079,0.10890044164327362
ACCT_069080,0.15766268403870953
ACCT_069094,0.07592437949695653
ACCT_069104,0.010487396494615936
